text,label
I believe I was double charged for unit 377 this month.,Dues & Payment
air conditioning in common area 548 is not cooling properly.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
The elevator in block 146 is making a loud noise.,Maintenance Request
The parking lot lights in section 737 are not working.,Maintenance Request
What recycling guidelines does our community follow?,General Inquiry
Is the tennis court near area 560 available this Sunday morning?,Amenity Booking
The elevator in block 105 is making a loud noise.,Maintenance Request
I disagree with the decision made about unit 959 modification.,Complaint / Dispute
the street light outside unit 561 has been out for a week.,Maintenance Request
what is the process for getting a parking permit for unit 951?,General Inquiry
Unapproved pet over weight limit seen at unit 620.,Rule Violation Report
I want to appeal the architectural review board decision.,Complaint / Dispute
Unapproved pet over weight limit seen at unit 809.,Rule Violation Report
I want to appeal the architectural review board decision.,Complaint / Dispute
loud music from unit 479 after quiet hours.,Rule Violation Report
how do i book a guest parking spot for the weekend?,Amenity Booking
air conditioning in common area 258 is not cooling properly.,Maintenance Request
I BELIEVE I WAS DOUBLE CHARGED FOR UNIT 569 THIS MONTH.,Dues & Payment
MY NEIGHBOR AT UNIT 372 IS PARKING IN A HANDICAP SPOT WITHOUT A PERMIT.,Rule Violation Report
The board meeting minutes do not reflect what was discussed.,Complaint / Dispute
The elevator in block 145 is making a loud noise.,Maintenance Request
I believe I was double charged for unit 875 this month.,Dues & Payment
There is a water leak in the common hallway near building 878.,Maintenance Request
Can I book the BBQ area near pool 566 for this weekend?,Amenity Booking
Can I book the rooftop lounge for a small gathering?,Amenity Booking
resident at unit 665 has installed an unauthorized satellite dish.,Rule Violation Report
There is a water leak in the common hallway near building 483.,Maintenance Request
RESIDENT AT UNIT 262 HAS INSTALLED AN UNAUTHORIZED SATELLITE DISH.,Rule Violation Report
Pool pump at amenity area 326 stopped working.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
what are the office hours for the hoa management team?,General Inquiry
The elevator in block 180 is making a loud noise.,Maintenance Request
I want to appeal the architectural review board decision.,Complaint / Dispute
A resident at building 170 is storing items in the common hallway.,Rule Violation Report
Air conditioning in common area 925 is not cooling properly.,Maintenance Request
Can I book the BBQ area near pool 284 for this weekend?,Amenity Booking
How do I book a guest parking spot for the weekend?,Amenity Booking
My neighbor at unit 638 is parking in a handicap spot without a permit.,Rule Violation Report
How do I submit a suggestion to the HOA board?,General Inquiry
There is a water leak in the common hallway near building 458.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
There is unauthorized construction happening at unit 213.,Rule Violation Report
there is a water leak in the common hallway near building 999.,Maintenance Request
The street light outside unit 400 has been out for a week.,Maintenance Request
I feel the recent rule change was not communicated properly.,Complaint / Dispute
Is there a payment plan available for overdue balances?,Dues & Payment
The parking lot lights in section 879 are not working.,Maintenance Request
Loud music from unit 305 after quiet hours.,Rule Violation Report
I believe I was double charged for unit 490 this month.,Dues & Payment
Please confirm my account balance for unit 602.,Dues & Payment
When is the deadline for annual assessment payment?,Dues & Payment
The parking lot lights in section 657 are not working.,Maintenance Request
Can I get a receipt for my last payment of unit 729?,Dues & Payment
The board meeting minutes do not reflect what was discussed.,Complaint / Dispute
The elevator in block 950 is making a loud noise.,Maintenance Request
Where can I find information about the upcoming board meeting?,General Inquiry
I want to appeal the architectural review board decision.,Complaint / Dispute
Please confirm my account balance for unit 525.,Dues & Payment
The elevator in block 905 is making a loud noise.,Maintenance Request
please confirm my account balance for unit 928.,Dues & Payment
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
SMOKING IN NON-DESIGNATED AREA NEAR BUILDING 873.,Rule Violation Report
pool pump at amenity area 394 stopped working.,Maintenance Request
The parking lot lights in section 788 are not working.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
WHEN IS THE DEADLINE FOR ANNUAL ASSESSMENT PAYMENT?,Dues & Payment
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
Broken gate at entrance 894 needs urgent repair.,Maintenance Request
please confirm my account balance for unit 454.,Dues & Payment
I feel the recent rule change was not communicated properly.,Complaint / Dispute
The elevator in block 371 is making a loud noise.,Maintenance Request
The parking lot lights in section 972 are not working.,Maintenance Request
When is the deadline for annual assessment payment?,Dues & Payment
pool pump at amenity area 240 stopped working.,Maintenance Request
When is the deadline for annual assessment payment?,Dues & Payment
resident at unit 711 has installed an unauthorized satellite dish.,Rule Violation Report
i need to update my payment method on file.,Dues & Payment
I haven't received my invoice for this quarter yet.,Dues & Payment
The parking lot lights in section 851 are not working.,Maintenance Request
What is the process for getting a parking permit for unit 402?,General Inquiry
The parking lot lights in section 901 are not working.,Maintenance Request
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
I was unfairly charged a late fee for my payment.,Complaint / Dispute
The parking lot lights in section 463 are not working.,Maintenance Request
How do I obtain a copy of the community rules and regulations?,General Inquiry
The street light outside unit 507 has been out for a week.,Maintenance Request
Unapproved pet over weight limit seen at unit 563.,Rule Violation Report
I need to update my payment method on file.,Dues & Payment
when is the deadline for annual assessment payment?,Dues & Payment
There is a water leak in the common hallway near building 587.,Maintenance Request
Unapproved pet over weight limit seen at unit 770.,Rule Violation Report
The street light outside unit 350 has been out for a week.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
is the tennis court near area 909 available this sunday morning?,Amenity Booking
The parking lot lights in section 671 are not working.,Maintenance Request
Can I get a receipt for my last payment of unit 448?,Dues & Payment
Loud music from unit 380 after quiet hours.,Rule Violation Report
Pool pump at amenity area 726 stopped working.,Maintenance Request
I'D LIKE TO RESERVE THE CLUBHOUSE FOR A BIRTHDAY PARTY ON SATURDAY.,Amenity Booking
Please reserve the gym for a group fitness session on Friday.,Amenity Booking
Is the tennis court near area 999 available this Sunday morning?,Amenity Booking
air conditioning in common area 986 is not cooling properly.,Maintenance Request
i believe i was double charged for unit 419 this month.,Dues & Payment
I need to update my payment method on file.,Dues & Payment
When is the deadline for annual assessment payment?,Dues & Payment
broken gate at entrance 348 needs urgent repair.,Maintenance Request
How do I book a guest parking spot for the weekend?,Amenity Booking
can i book the rooftop lounge for a small gathering?,Amenity Booking
the street light outside unit 432 has been out for a week.,Maintenance Request
My neighbor's tree is dropping leaves into my patio at unit 952.,Complaint / Dispute
My neighbor's tree is dropping leaves into my patio at unit 421.,Complaint / Dispute
Please confirm my account balance for unit 892.,Dues & Payment
Smoking in non-designated area near building 760.,Rule Violation Report
pool pump at amenity area 609 stopped working.,Maintenance Request
Smoking in non-designated area near building 833.,Rule Violation Report
Resident at unit 965 has installed an unauthorized satellite dish.,Rule Violation Report
There is a water leak in the common hallway near building 761.,Maintenance Request
When is the deadline for annual assessment payment?,Dues & Payment
There is unauthorized construction happening at unit 119.,Rule Violation Report
The street light outside unit 606 has been out for a week.,Maintenance Request
Please confirm my account balance for unit 452.,Dues & Payment
The street light outside unit 683 has been out for a week.,Maintenance Request
Broken gate at entrance 612 needs urgent repair.,Maintenance Request
I was unfairly charged a late fee for my payment.,Complaint / Dispute
a resident at building 215 is storing items in the common hallway.,Rule Violation Report
The street light outside unit 362 has been out for a week.,Maintenance Request
the parking lot lights in section 721 are not working.,Maintenance Request
What is the process for getting a parking permit for unit 435?,General Inquiry
A resident at building 310 is storing items in the common hallway.,Rule Violation Report
Fence along property line 381 has fallen over.,Maintenance Request
Can I book the rooftop lounge for a small gathering?,Amenity Booking
A resident at building 584 is storing items in the common hallway.,Rule Violation Report
Is the tennis court near area 725 available this Sunday morning?,Amenity Booking
WHERE CAN I FIND INFORMATION ABOUT THE UPCOMING BOARD MEETING?,General Inquiry
What is the process for getting a parking permit for unit 747?,General Inquiry
Commercial vehicle parked in residential spot near unit 526.,Rule Violation Report
a resident at building 911 is storing items in the common hallway.,Rule Violation Report
The street light outside unit 609 has been out for a week.,Maintenance Request
WHAT RECYCLING GUIDELINES DOES OUR COMMUNITY FOLLOW?,General Inquiry
Who do I contact for after-hours emergencies?,General Inquiry
The board meeting minutes do not reflect what was discussed.,Complaint / Dispute
POOL PUMP AT AMENITY AREA 355 STOPPED WORKING.,Maintenance Request
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
Can I get a receipt for my last payment of unit 933?,Dues & Payment
i need to update my payment method on file.,Dues & Payment
how do i book a guest parking spot for the weekend?,Amenity Booking
There is a water leak in the common hallway near building 422.,Maintenance Request
I NEED TO UPDATE MY PAYMENT METHOD ON FILE.,Dues & Payment
please reserve the gym for a group fitness session on friday.,Amenity Booking
the parking lot lights in section 384 are not working.,Maintenance Request
air conditioning in common area 523 is not cooling properly.,Maintenance Request
Smoking in non-designated area near building 988.,Rule Violation Report
What is the process for getting a parking permit for unit 701?,General Inquiry
Unapproved pet over weight limit seen at unit 712.,Rule Violation Report
I would like to set up automatic payment for my monthly dues.,Dues & Payment
when is the deadline for annual assessment payment?,Dues & Payment
THE PARKING LOT LIGHTS IN SECTION 962 ARE NOT WORKING.,Maintenance Request
Pool pump at amenity area 841 stopped working.,Maintenance Request
the parking lot lights in section 892 are not working.,Maintenance Request
Please confirm my account balance for unit 159.,Dues & Payment
Unapproved pet over weight limit seen at unit 105.,Rule Violation Report
THERE IS A WATER LEAK IN THE COMMON HALLWAY NEAR BUILDING 704.,Maintenance Request
Broken gate at entrance 304 needs urgent repair.,Maintenance Request
How do I book a guest parking spot for the weekend?,Amenity Booking
Fence along property line 710 has fallen over.,Maintenance Request
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
Is there a payment plan available for overdue balances?,Dues & Payment
Can I book the BBQ area near pool 971 for this weekend?,Amenity Booking
I haven't received my invoice for this quarter yet.,Dues & Payment
I need to update my payment method on file.,Dues & Payment
Pool pump at amenity area 945 stopped working.,Maintenance Request
The contractor hired by HOA damaged my property at unit 266.,Complaint / Dispute
Resident at unit 469 has installed an unauthorized satellite dish.,Rule Violation Report
pool pump at amenity area 946 stopped working.,Maintenance Request
there is unauthorized construction happening at unit 943.,Rule Violation Report
The parking lot lights in section 391 are not working.,Maintenance Request
i'd like to reserve the clubhouse for a birthday party on saturday.,Amenity Booking
I would like to set up automatic payment for my monthly dues.,Dues & Payment
who do i contact for after-hours emergencies?,General Inquiry
Unapproved pet over weight limit seen at unit 414.,Rule Violation Report
I HAVEN'T RECEIVED MY INVOICE FOR THIS QUARTER YET.,Dues & Payment
Is there a payment plan available for overdue balances?,Dues & Payment
I haven't received my invoice for this quarter yet.,Dues & Payment
THE ELEVATOR IN BLOCK 679 IS MAKING A LOUD NOISE.,Maintenance Request
broken gate at entrance 373 needs urgent repair.,Maintenance Request
I would like to set up automatic payment for my monthly dues.,Dues & Payment
I AM DISPUTING THE FINE I RECEIVED FOR UNIT 105 LAST MONTH.,Complaint / Dispute
Unapproved pet over weight limit seen at unit 975.,Rule Violation Report
Loud music from unit 425 after quiet hours.,Rule Violation Report
the parking lot lights in section 149 are not working.,Maintenance Request
there is unauthorized construction happening at unit 356.,Rule Violation Report
THERE IS UNAUTHORIZED CONSTRUCTION HAPPENING AT UNIT 874.,Rule Violation Report
who do i contact for after-hours emergencies?,General Inquiry
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
I'D LIKE TO RESERVE THE CLUBHOUSE FOR A BIRTHDAY PARTY ON SATURDAY.,Amenity Booking
Can I get a receipt for my last payment of unit 884?,Dues & Payment
Smoking in non-designated area near building 490.,Rule Violation Report
I disagree with the decision made about unit 586 modification.,Complaint / Dispute
i am disputing the fine i received for unit 335 last month.,Complaint / Dispute
I believe I was double charged for unit 601 this month.,Dues & Payment
Air conditioning in common area 614 is not cooling properly.,Maintenance Request
air conditioning in common area 135 is not cooling properly.,Maintenance Request
Loud music from unit 369 after quiet hours.,Rule Violation Report
Is there a payment plan available for overdue balances?,Dues & Payment
The street light outside unit 844 has been out for a week.,Maintenance Request
What recycling guidelines does our community follow?,General Inquiry
who do i contact for after-hours emergencies?,General Inquiry
How do I book a guest parking spot for the weekend?,Amenity Booking
Can I book the rooftop lounge for a small gathering?,Amenity Booking
Air conditioning in common area 270 is not cooling properly.,Maintenance Request
There is unauthorized construction happening at unit 362.,Rule Violation Report
Who do I contact for after-hours emergencies?,General Inquiry
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
is there a payment plan available for overdue balances?,Dues & Payment
Can I get a receipt for my last payment of unit 623?,Dues & Payment
What recycling guidelines does our community follow?,General Inquiry
Resident at unit 616 has installed an unauthorized satellite dish.,Rule Violation Report
I need to reserve the community room for a meeting next Tuesday.,Amenity Booking
PLEASE RESERVE THE GYM FOR A GROUP FITNESS SESSION ON FRIDAY.,Amenity Booking
I was unfairly charged a late fee for my payment.,Complaint / Dispute
What are the office hours for the HOA management team?,General Inquiry
When is the deadline for annual assessment payment?,Dues & Payment
Can I book the BBQ area near pool 800 for this weekend?,Amenity Booking
I was unfairly charged a late fee for my payment.,Complaint / Dispute
how do i submit a suggestion to the hoa board?,General Inquiry
Unapproved pet over weight limit seen at unit 988.,Rule Violation Report
Can I book the rooftop lounge for a small gathering?,Amenity Booking
broken gate at entrance 911 needs urgent repair.,Maintenance Request
Loud music from unit 690 after quiet hours.,Rule Violation Report
Is the tennis court near area 248 available this Sunday morning?,Amenity Booking
unapproved pet over weight limit seen at unit 299.,Rule Violation Report
A resident at building 568 is storing items in the common hallway.,Rule Violation Report
How do I obtain a copy of the community rules and regulations?,General Inquiry
there is unauthorized construction happening at unit 535.,Rule Violation Report
Is there a community newsletter I can subscribe to?,General Inquiry
please reserve the gym for a group fitness session on friday.,Amenity Booking
The parking lot lights in section 169 are not working.,Maintenance Request
UNAPPROVED PET OVER WEIGHT LIMIT SEEN AT UNIT 308.,Rule Violation Report
Is the tennis court near area 844 available this Sunday morning?,Amenity Booking
How do I obtain a copy of the community rules and regulations?,General Inquiry
The elevator in block 497 is making a loud noise.,Maintenance Request
Resident at unit 326 has installed an unauthorized satellite dish.,Rule Violation Report
The street light outside unit 194 has been out for a week.,Maintenance Request
Air conditioning in common area 151 is not cooling properly.,Maintenance Request
The board meeting minutes do not reflect what was discussed.,Complaint / Dispute
the parking lot lights in section 204 are not working.,Maintenance Request
The street light outside unit 499 has been out for a week.,Maintenance Request
Commercial vehicle parked in residential spot near unit 416.,Rule Violation Report
I believe I was double charged for unit 109 this month.,Dues & Payment
When is the deadline for annual assessment payment?,Dues & Payment
I need to update my payment method on file.,Dues & Payment
Where can I find information about the upcoming board meeting?,General Inquiry
i haven't received my invoice for this quarter yet.,Dues & Payment
unapproved pet over weight limit seen at unit 671.,Rule Violation Report
When is the deadline for annual assessment payment?,Dues & Payment
fence along property line 474 has fallen over.,Maintenance Request
Commercial vehicle parked in residential spot near unit 315.,Rule Violation Report
Pool pump at amenity area 724 stopped working.,Maintenance Request
Can I book the BBQ area near pool 941 for this weekend?,Amenity Booking
Unapproved pet over weight limit seen at unit 666.,Rule Violation Report
Can I book the rooftop lounge for a small gathering?,Amenity Booking
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
POOL PUMP AT AMENITY AREA 569 STOPPED WORKING.,Maintenance Request
the street light outside unit 790 has been out for a week.,Maintenance Request
How do I submit a suggestion to the HOA board?,General Inquiry
What are the office hours for the HOA management team?,General Inquiry
i haven't received my invoice for this quarter yet.,Dues & Payment
Is the tennis court near area 611 available this Sunday morning?,Amenity Booking
I NEED TO UPDATE MY PAYMENT METHOD ON FILE.,Dues & Payment
Please confirm my account balance for unit 700.,Dues & Payment
there is a water leak in the common hallway near building 692.,Maintenance Request
how do i obtain a copy of the community rules and regulations?,General Inquiry
The parking lot lights in section 576 are not working.,Maintenance Request
Broken gate at entrance 472 needs urgent repair.,Maintenance Request
The street light outside unit 397 has been out for a week.,Maintenance Request
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
i believe i was double charged for unit 821 this month.,Dues & Payment
is the tennis court near area 396 available this sunday morning?,Amenity Booking
When is the deadline for annual assessment payment?,Dues & Payment
Air conditioning in common area 638 is not cooling properly.,Maintenance Request
Unapproved pet over weight limit seen at unit 737.,Rule Violation Report
Loud music from unit 860 after quiet hours.,Rule Violation Report
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
A resident at building 161 is storing items in the common hallway.,Rule Violation Report
There is a water leak in the common hallway near building 807.,Maintenance Request
