text,label
Is the tennis court near area 901 available this Sunday morning?,Amenity Booking
can i book the rooftop lounge for a small gathering?,Amenity Booking
When is the deadline for annual assessment payment?,Dues & Payment
pool pump at amenity area 669 stopped working.,Maintenance Request
Please confirm my account balance for unit 750.,Dues & Payment
Pool pump at amenity area 488 stopped working.,Maintenance Request
What are the office hours for the HOA management team?,General Inquiry
The street light outside unit 269 has been out for a week.,Maintenance Request
I need to update my payment method on file.,Dues & Payment
Fence along property line 379 has fallen over.,Maintenance Request
What is the process for getting a parking permit for unit 290?,General Inquiry
please confirm my account balance for unit 571.,Dues & Payment
I disagree with the decision made about unit 361 modification.,Complaint / Dispute
Smoking in non-designated area near building 674.,Rule Violation Report
i haven't received my invoice for this quarter yet.,Dues & Payment
loud music from unit 723 after quiet hours.,Rule Violation Report
Loud music from unit 364 after quiet hours.,Rule Violation Report
Is there a payment plan available for overdue balances?,Dues & Payment
Resident at unit 998 has installed an unauthorized satellite dish.,Rule Violation Report
Broken gate at entrance 702 needs urgent repair.,Maintenance Request
Is there a payment plan available for overdue balances?,Dues & Payment
Please reserve the gym for a group fitness session on Friday.,Amenity Booking
How do I book a guest parking spot for the weekend?,Amenity Booking
is there a payment plan available for overdue balances?,Dues & Payment
Please confirm my account balance for unit 839.,Dues & Payment
Can I get a receipt for my last payment of unit 453?,Dues & Payment
Can I book the rooftop lounge for a small gathering?,Amenity Booking
Pool pump at amenity area 434 stopped working.,Maintenance Request
Resident at unit 122 has installed an unauthorized satellite dish.,Rule Violation Report
Can I book the BBQ area near pool 941 for this weekend?,Amenity Booking
How do I book a guest parking spot for the weekend?,Amenity Booking
The parking lot lights in section 994 are not working.,Maintenance Request
How do I book a guest parking spot for the weekend?,Amenity Booking
I believe I was double charged for unit 492 this month.,Dues & Payment
I need to update my payment method on file.,Dues & Payment
how do i book a guest parking spot for the weekend?,Amenity Booking
When is the deadline for annual assessment payment?,Dues & Payment
Where can I find information about the upcoming board meeting?,General Inquiry
I would like to set up automatic payment for my monthly dues.,Dues & Payment
Who do I contact for after-hours emergencies?,General Inquiry
commercial vehicle parked in residential spot near unit 522.,Rule Violation Report
Commercial vehicle parked in residential spot near unit 941.,Rule Violation Report
Broken gate at entrance 204 needs urgent repair.,Maintenance Request
Unapproved pet over weight limit seen at unit 656.,Rule Violation Report
What recycling guidelines does our community follow?,General Inquiry
Loud music from unit 628 after quiet hours.,Rule Violation Report
My neighbor at unit 230 is parking in a handicap spot without a permit.,Rule Violation Report
a resident at building 610 is storing items in the common hallway.,Rule Violation Report
there is a water leak in the common hallway near building 391.,Maintenance Request
I disagree with the decision made about unit 245 modification.,Complaint / Dispute
The street light outside unit 394 has been out for a week.,Maintenance Request
My neighbor at unit 983 is parking in a handicap spot without a permit.,Rule Violation Report
air conditioning in common area 359 is not cooling properly.,Maintenance Request
CAN I BOOK THE BBQ AREA NEAR POOL 709 FOR THIS WEEKEND?,Amenity Booking
Can I book the rooftop lounge for a small gathering?,Amenity Booking
the elevator in block 984 is making a loud noise.,Maintenance Request
Is the tennis court near area 273 available this Sunday morning?,Amenity Booking
Can I get a receipt for my last payment of unit 491?,Dues & Payment
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
Smoking in non-designated area near building 949.,Rule Violation Report
Fence along property line 564 has fallen over.,Maintenance Request
The elevator in block 516 is making a loud noise.,Maintenance Request
the parking lot lights in section 128 are not working.,Maintenance Request
WHEN IS THE DEADLINE FOR ANNUAL ASSESSMENT PAYMENT?,Dues & Payment
How do I obtain a copy of the community rules and regulations?,General Inquiry
THERE IS A WATER LEAK IN THE COMMON HALLWAY NEAR BUILDING 417.,Maintenance Request
I'd like to reserve the clubhouse for a birthday party on Saturday.,Amenity Booking
IS THERE A PAYMENT PLAN AVAILABLE FOR OVERDUE BALANCES?,Dues & Payment
Unapproved pet over weight limit seen at unit 655.,Rule Violation Report
Broken gate at entrance 187 needs urgent repair.,Maintenance Request
the street light outside unit 183 has been out for a week.,Maintenance Request
Commercial vehicle parked in residential spot near unit 790.,Rule Violation Report
FENCE ALONG PROPERTY LINE 119 HAS FALLEN OVER.,Maintenance Request
when is the deadline for annual assessment payment?,Dues & Payment
i want to schedule the pool area for a private event.,Amenity Booking
I NEED TO UPDATE MY PAYMENT METHOD ON FILE.,Dues & Payment
Air conditioning in common area 783 is not cooling properly.,Maintenance Request
My neighbor at unit 303 is parking in a handicap spot without a permit.,Rule Violation Report
SMOKING IN NON-DESIGNATED AREA NEAR BUILDING 281.,Rule Violation Report
I haven't received my invoice for this quarter yet.,Dues & Payment
